"row ID","Argilla","Limo","Sabbia","Scheletro","B01","B02","B03","B04","B05","B06","B07","B08","B09","B10","B11","B12"
"Row66",48.138530731201165,43.70698928833008,8.154480934143066,0.003000000026077,867.7142857142857,1144.4285714285713,1459.857142857143,1677.4285714285713,1874.7142857142858,2184.5,2335.714285714286,2350.4285714285716,2417.9285714285716,2579.9285714285716,2952.3571428571427,2550
"Row68",42.23654556274414,38.33270263671875,19.430747985839844,0.003000000026077,737.4666666666667,883.4666666666667,1130.9333333333334,1339.4666666666667,1485.9333333333334,1649.8,1782.5333333333333,1818.3333333333333,1819.2666666666667,1869.2,2331.866666666667,2028.8
"Row71",42.99777603149414,54.002872467041016,2.999348878860474,0.003000000026077,963.7692307692307,1171.076923076923,1556.3076923076924,1912.3076923076924,2165.230769230769,2360.3076923076924,2534.6153846153848,2495.076923076923,2642.923076923077,2979.230769230769,3376.6923076923076,2846.153846153846
"Row72",40.8371696472168,54.35930252075195,4.803529739379884,0.003000000026077,759.5384615384615,1000.8461538461538,1327.6923076923076,1553.3846153846155,1715.7692307692305,1937.3076923076924,2089,2144.769230769231,2190.076923076923,2682.3846153846152,2922.461538461539,2398.538461538461
"Row77",71.00011444091797,28.000873565673828,0.999014437198639,0.003000000026077,770.3846153846152,908.1538461538462,1123.6923076923076,1312.6923076923076,1498.076923076923,1636.7692307692305,1767.7692307692305,1767.923076923077,1869.7692307692305,1811.5384615384614,2850.3076923076924,2288.923076923077
"Row78",72.00011444091797,27.00087547302246,0.999014437198639,0.003000000026077,720,877,1076.076923076923,1250.3846153846155,1443.8461538461538,1604.6923076923076,1727.3846153846155,1675.7692307692305,1860.076923076923,2283.3846153846152,2383.6923076923076,1896.7692307692305
"Row79",30.497831344604492,49.952239990234375,19.5499324798584,0.003000000026077,830,1076.1666666666667,1454.3333333333333,1748.5,1977.5,2166.6666666666665,2375.1666666666665,2492.8333333333335,2649.1666666666665,2697.5,3857.1666666666665,3125.5
"Row81",35.00202560424805,62.996612548828125,2.001358985900879,0.003000000026077,969,1302.4615384615386,1734.6153846153845,1936.7692307692305,2232.6923076923076,2606.6153846153848,2805.538461538461,2870.3076923076924,2948.076923076923,3003,4045.153846153846,3261.153846153846
"Row87",27.772037506103516,51.27153778076172,20.956422805786133,0.003000000026077,920,1309.3846153846155,1752,2086.3076923076924,2336.538461538461,2625.846153846154,2747.3846153846152,2907.6923076923076,2944.461538461539,3124.3846153846152,4007.923076923077,3477.6923076923076
"Row88",27.071475982666016,51.30927276611328,21.61924934387207,0.003000000026077,837,1195,1576.857142857143,1883.142857142857,2113.0714285714284,2454,2652.5714285714284,2629.5,2830.5714285714284,3199.285714285714,3566.9285714285716,3081.1428571428573
"Row92",33.456295013427734,48.564674377441406,17.979032516479492,0.003000000026077,592.8571428571429,991.7142857142857,1394,1688.2857142857142,1876.142857142857,2281.3571428571427,2466.5,2551.4285714285716,2692.8571428571427,3151.1428571428573,3356.5,2739.5
"Row94",23.762060165405273,48.63924407958984,27.598695755004883,0.003000000026077,909.3125,1289.25,1736.75,2083.75,2321.625,2506.125,2747.625,2749.8125,2870.1875,2971.375,3781.5625,3500.75
"Row95",25.93928337097168,52.97822952270508,21.08248519897461,0.003000000026077,891.6,1283.0666666666666,1648.4,1951.0666666666666,2218.4,2480.0666666666666,2679.266666666667,2759.5333333333333,2805.133333333333,3135.133333333333,3678.4666666666667,3385.8
"Row96",26.99953269958496,59.00457382202149,13.995895385742188,0.003000000026077,930.25,1177.125,1547.25,1901.625,2132.25,2322.0625,2526.0625,2594.8125,2676.8125,2674.875,3680.75,3398.9375
"Row97",25.999528884887695,71.00457000732422,2.995903015136719,0.003000000026077,1018,1200.923076923077,1533.2307692307695,1785.2307692307695,1975.7692307692305,2070.923076923077,2222.153846153846,2207.4615384615386,2292.5384615384614,2315,3144.3076923076924,2952.230769230769
"Row98",17.999528884887695,40.00457000732422,41.99590301513672,0.003000000026077,1085.4375,1249,1588,1889,2180,2488.125,2643.9375,2723.5625,2803.625,2829.3125,3726.875,3620.75
"Row99",27.69685935974121,51.06061935424805,21.24251937866211,0.003000000026077,784.1538461538462,990,1267.3846153846155,1456.3076923076924,1715.3846153846155,1960.7692307692305,2181.4615384615386,2164.076923076923,2309.6923076923076,2392.538461538461,3450.6153846153848,2740.230769230769
"Row100",35.000511169433594,58.99597167968751,6.00351905822754,0.003000000026077,1302,1572.6153846153845,2065.5384615384614,2415.076923076923,2702.6923076923076,2865.3076923076924,3041.923076923077,3108.6923076923076,3143.6923076923076,3195,4301.615384615385,4093.923076923077
"Row102",26.995317459106445,52.944095611572266,20.06058692932129,0.003000000026077,815.5833333333334,1284.5,1746.5,2037,2267.1666666666665,2656.3333333333335,2815.5,2882,2910.25,2757.9166666666665,3565.5833333333335,3090.75
"Row105",24.001609802246094,49.99687576293945,26.00151824951172,0.003000000026077,992.9230769230769,1222.3076923076924,1652.7692307692305,1956.3076923076924,2135.769230769231,2230.5384615384614,2419.3076923076924,2393.6153846153848,2496.3846153846152,2577.6923076923076,3491,3227.538461538461
"Row111",25.19447135925293,52.671592712402344,22.13393783569336,0.003000000026077,1098.7692307692307,1403.5384615384614,1918.923076923077,2252.3076923076924,2616.923076923077,2912.230769230769,3124.6153846153848,3195.153846153846,3277.538461538461,3263.769230769231,4149.307692307692,3829.153846153846
"Row114",37.13494110107422,48.662574768066406,14.202486991882324,0.003000000026077,880.9230769230769,1275.076923076923,1723.1538461538462,2025.6923076923076,2325.923076923077,2567.3076923076924,2743.923076923077,2739.6923076923076,2870.769230769231,2965.153846153846,3571.076923076923,3162.461538461539
"Row121",53.0014533996582,44.997806549072266,2.000741481781006,0.003000000026077,842,991.3076923076923,1350.7692307692305,1567.8461538461538,1847.5384615384614,2075.923076923077,2229.923076923077,2155.5384615384614,2313.923076923077,2364,2894.230769230769,2350.6923076923076
"Row128",25.87818145751953,51.60127258300781,22.520545959472656,0.003000000026077,810.6666666666666,1278.1666666666667,1683.8333333333333,1947.5,2193.3333333333335,2734.5833333333335,2999.6666666666665,3020.9166666666665,3101.4166666666665,3477,3491.6666666666665,3138.4166666666665
"Row130",26.002216339111328,60.99824905395508,12.99953842163086,0.003000000026077,1134.8461538461538,1453.2307692307695,1956.923076923077,2322,2506.3076923076924,2956.230769230769,3141.846153846154,3257.538461538461,3243.076923076923,3350.769230769231,4048.6923076923076,3796.3076923076924
"Row131",25.003889083862305,48.99590301513672,26.000207901000977,0.003000000026077,1171.3333333333333,1493.6,2025.6,2438.6666666666665,2703.9333333333334,2815.4666666666667,2974.266666666667,3111.0666666666666,3064.5333333333333,3148.733333333333,4369.2,4000.6666666666665
"Row135",64.19894409179688,33.207420349121094,2.593641757965088,0.003000000026077,708,831,1049.3333333333333,1172.8333333333333,1273.1666666666667,1380.5,1495.5,1547.6666666666667,1625.3333333333333,1638.8333333333333,2130.5,1719.6666666666667
"Row138",58.11166763305664,39.12084197998047,2.767488718032837,0.003000000026077,758.5,947.8125,1207.375,1348.75,1457.6875,1531.0625,1609.1875,1617.8125,1672.8125,1795.1875,2226.375,1841.4375
"Row147",31.5648193359375,50.183162689208984,18.252016067504883,0.003000000026077,876.0833333333334,1147.8333333333333,1462.1666666666667,1762.6666666666667,2039.9166666666667,2265.9166666666665,2432.4166666666665,2475.5,2617.9166666666665,2761.25,3571.8333333333335,3003.1666666666665
"Row150",38.000728607177734,53.99983215332031,7.999441146850586,0.003000000026077,1098,1332,1732.1538461538462,2005.8461538461538,2203.5384615384614,2402.230769230769,2738.538461538461,2639.461538461539,2764.3076923076924,2816,3236.461538461539,2917.153846153846
"Row154",41.033668518066406,39.163848876953125,19.802480697631836,0.003000000026077,887.7333333333333,1055.8666666666666,1430.8,1662,1814.8666666666666,1910.3333333333333,2010.2666666666667,2023.8,2081.2,2133.4666666666667,2972.3333333333335,2597.733333333333
"Row160",26.48430824279785,41.76511001586914,31.750579833984375,0.003000000026077,2756,2543,2804.5333333333333,2936.4,3398.4666666666667,4069.866666666667,4351.066666666667,4238.4,4509,4703.6,4657.2,4027.0666666666666
"Row163",35.67288589477539,53.01801300048828,11.309102058410645,0.003000000026077,1104,1338,1799.076923076923,2056.923076923077,2279.153846153846,2400.6153846153848,2496.538461538461,2547.846153846154,2590.923076923077,2692,3430.923076923077,3152.6153846153848
"Row169",50.9574089050293,40.31094741821289,8.731642723083496,0.003000000026077,979.2,1227.3333333333333,1532.9333333333334,1769.8666666666666,1982.7333333333333,2162.9333333333334,2336.5333333333333,2331.9333333333334,2514,2603.6,3367.8,2759.9333333333334
"Row173",48.00720214843751,41.48161697387695,10.51117992401123,0.003000000026077,943.3076923076923,1287.8461538461538,1563.923076923077,1696.2307692307695,1930.7692307692305,2368.846153846154,2545.230769230769,2606.6153846153848,2771,3039,3471.538461538461,2764.230769230769
"Row175",52.34143829345703,41.10152816772461,6.55703067779541,0.003000000026077,950.1666666666666,1060.8333333333333,1261.3333333333333,1413.6666666666667,1633.1666666666667,1762,1856,1876.1666666666667,1936.5,1936,2533.5,2180.3333333333335
"Row184",32.517677307128906,63.62633514404297,3.855993270874023,0.003000000026077,2125.75,1822,1799.25,1930.5,2568.75,3426,3663.25,3643.125,3856.5,5558.5,4058.25,3229.75
"Row185",25.442110061645508,50.99254608154297,23.56534767150879,0.003000000026077,1132.6666666666667,1496.3333333333333,1996.7333333333333,2424.6666666666665,2686.4666666666667,3108.2,3360.4,3305.8,3556.2,3766.266666666667,4284.066666666667,4009.8
"Row187",33.999141693115234,53.99747467041016,12.003382682800291,0.003000000026077,962,1171.7142857142858,1544.4285714285713,1858.857142857143,2085.785714285714,2190.8571428571427,2293.6428571428573,2379.285714285714,2390.0714285714284,2416,3455.3571428571427,3060.0714285714284
"Row190",55.004302978515625,43.99516677856445,1.000526785850525,0.003000000026077,957.8,1186.5333333333333,1436,1593.7333333333333,1773.2,1820.6666666666667,1931,1900.2,2026.9333333333334,2159.266666666667,2665,2259.866666666667
"Row193",43.93317413330078,47.80945587158203,8.257369041442876,0.003000000026077,892.3846153846152,1129.8461538461538,1474.1538461538462,1737.8461538461538,1986.3076923076924,2261.3846153846152,2490.153846153846,2527.153846153846,2698.3076923076924,2860.230769230769,3574.538461538461,2878.769230769231
"Row200",33.78409957885742,49.06187438964844,17.154020309448242,0.003000000026077,906.8666666666667,993.1333333333333,1306.4,1556.4,1740,1787.9333333333334,1863,1854.3333333333333,1989,2053.5333333333333,3033.4,2769.4666666666667
"Row201",35.90045928955078,52.201045989990234,11.898496627807617,0.003000000026077,967,1187.0666666666666,1584.1333333333334,1793.0666666666666,2034.7333333333333,2241.3333333333335,2353.4,2347,2427,2442,3179.6,2765.866666666667
"Row203",35.29326629638672,54.76827621459961,9.938462257385254,0.003000000026077,694.5,914,1304.857142857143,1546.857142857143,1891.2142857142858,2199,2359.8571428571427,2448.8571428571427,2493.714285714286,2510.785714285714,3454.6428571428573,2947.5
"Row204",40.70077133178711,47.49614334106445,11.803085327148438,0.003000000026077,882.5714285714286,1173,1543.4285714285713,1800.142857142857,1951,2098.9285714285716,2196.1428571428573,2320.3571428571427,2280.6428571428573,2350.1428571428573,2989.285714285714,2593.5714285714284
"Row205",37.963375091552734,47.93864440917969,14.097975730895996,0.003000000026077,849.1428571428571,1095.7142857142858,1448.857142857143,1762,1984.0714285714287,2083.9285714285716,2228.214285714286,2394.214285714286,2404.5,2516.5,3197.5714285714284,2671.5714285714284
"Row207",27.794891357421875,62.31327438354492,9.891831398010254,0.003000000026077,787.3076923076923,954.3846153846152,1284.1538461538462,1555.6923076923076,1745.2307692307695,1925.1538461538462,2069.076923076923,2173,2262.230769230769,2302.153846153846,3539.6923076923076,2972.461538461539
"Row209",32.73747253417969,58.06975173950195,9.192777633666992,0.003000000026077,787.1428571428571,977,1342.857142857143,1678.142857142857,1953.2142857142858,2170.214285714286,2385.4285714285716,2458.0714285714284,2656.285714285714,2633.214285714286,3725.214285714286,2982.1428571428573
"Row210",59.00323486328125,39.00119400024414,1.995572686195374,0.003000000026077,1107.357142857143,1231.642857142857,1590.9285714285713,1863.5,2191.214285714286,2396.785714285714,2562.9285714285716,2631.785714285714,2739.285714285714,2781,3572.3571428571427,2890.0714285714284
"Row214",23.761327743530273,54.24015808105469,21.998517990112305,0.003000000026077,834.7692307692307,1163.3076923076924,1544.6923076923076,1971.3846153846155,2194.6923076923076,2392,2578.230769230769,2657.846153846154,2782.076923076923,2779.769230769231,3797.923076923077,3354.461538461539
"Row224",18.004364013671875,53.00019073486328,28.995447158813477,0.003000000026077,1118.142857142857,1396.2857142857142,1813.2142857142858,2297.285714285714,2649.714285714286,2760.285714285714,2981.0714285714284,3059.9285714285716,3246.4285714285716,3268.714285714286,4505.214285714285,4074.0714285714284
"Row225",30.00307846069336,66.99573516845703,3.001182556152344,0.003000000026077,909.7857142857143,1293.2857142857142,1772.5714285714287,2075.4285714285716,2270.285714285714,2447.9285714285716,2644.9285714285716,2784.6428571428573,2760.285714285714,3087.5,3649.785714285714,3375.0714285714284
"Row227",42.05721282958984,50.64452362060547,7.298264026641846,0.003000000026077,1132.3333333333333,1453.0666666666666,1837.3333333333333,2079.4666666666667,2312.4666666666667,2720.266666666667,2872.2,2938.3333333333335,2984.0666666666666,2976.8,3391.8,2968
"Row235",38.663970947265625,38.73048782348633,22.605539321899418,0.003000000026077,721.7333333333333,875.8666666666667,1170.5333333333333,1366.1333333333334,1486.9333333333334,1676.0666666666666,1787.2,1887.6666666666667,1814.4666666666667,1840.8666666666666,2401.3333333333335,2117.5333333333333
"Row237",42.99809265136719,51.00373458862305,5.998173236846924,0.003000000026077,1249.9375,1486.25,1874.125,2141.375,2297.5,2640,2783,2793.1875,2874.375,2940.25,3632.375,3055.75
"Row239",24.004365921020508,51.00019073486328,24.995447158813477,0.003000000026077,1042.7692307692307,1328.6923076923076,1776.6923076923076,2170.076923076923,2326.846153846154,2424.6923076923076,2513.769230769231,2691.923076923077,2624.230769230769,2661.846153846154,3847,3779.153846153846
"Row240",38.372703552246094,44.374080657958984,17.25321388244629,0.003000000026077,743.6,957.7333333333333,1269.1333333333334,1482.3333333333333,1604.4666666666667,1691.8,1816.7333333333333,1957.1333333333334,1852.4666666666667,2091.8,2496.9333333333334,2163
"Row241",38.99631118774414,60.000755310058594,1.002936840057373,0.003000000026077,1030,1299.7142857142858,1749.142857142857,2130.4285714285716,2390.214285714286,2510.3571428571427,2644.8571428571427,2779.1428571428573,2778.785714285714,2786.1428571428573,3773.785714285714,3390.285714285714
"Row242",24.99631118774414,63.000755310058594,12.002936363220215,0.003000000026077,1210,1582.9333333333334,2133.6,2555.866666666667,2813.733333333333,3023.266666666667,3184.4666666666667,3338.2,3271.0666666666666,3294,4453.333333333333,4119.6
"Row252",42.635311126708984,40.58222961425781,16.78246307373047,0.003000000026077,663.0769230769231,802.1538461538462,1099.3846153846155,1298.1538461538462,1403.076923076923,1618.5384615384614,1720.923076923077,1688.5384615384614,1721.6923076923076,1759.4615384615386,1767.923076923077,1428.4615384615386
"Row253",53.67369079589844,30.463193893432617,15.863114356994627,0.003000000026077,846,1012.3846153846152,1323.6923076923076,1635.3846153846155,1883.3076923076924,2034.7692307692305,2196.3846153846152,2209.076923076923,2381.3076923076924,2244.230769230769,2930.076923076923,2335.3846153846152
"Row262",16.703001022338867,54.200782775878906,29.096216201782227,0.003000000026077,1032.142857142857,1343,1924.142857142857,2577,2991.214285714286,3198.214285714286,3420.8571428571427,3581.714285714286,3678.6428571428573,3723.9285714285716,4762.285714285715,4047.5
"Row279",6.058601379394532,73.34447479248047,20.596925735473633,0.003000000026077,934.5714285714286,1238.2857142857142,1701.5714285714287,2181.4285714285716,2500.4285714285716,2741.714285714286,3013,3049,3262,3312,4125.285714285715,3692.285714285714
"Row280",12.277408599853516,70.3816909790039,17.34090232849121,0.003000000026077,869.3076923076923,1108.923076923077,1670.1538461538462,2204.3076923076924,2467.230769230769,2529.3846153846152,2701.6153846153848,2683.538461538461,2806.846153846154,2988.076923076923,3850.3846153846152,3332.153846153846
"Row281",18.489944458007812,67.4052505493164,14.10480785369873,0.003000000026077,830.6153846153848,1036.2307692307693,1571.2307692307695,2039.8461538461538,2344.538461538461,2767.923076923077,2998.846153846154,2986.153846153846,3043.769230769231,3175.230769230769,3619.3846153846152,2957.769230769231
"Row283",16.04390525817871,60.20310592651367,23.752988815307617,0.003000000026077,766.0769230769231,1294.7692307692305,1868,2292.6153846153848,2823.3846153846152,3203.6923076923076,3452.230769230769,3565.076923076923,3613.769230769231,3484.153846153846,4083.461538461539,3353.538461538461
"Row288",18.47227668762207,47.1208610534668,34.406864166259766,0.003000000026077,1001,1487.375,1975.875,2453.875,2809.8125,2917.375,3076.125,3090.125,3229.375,3209.5,4522.4375,4164.3125
"Row291",36.567134857177734,46.75799560546875,16.67486572265625,0.003000000026077,811.0769230769231,952.1538461538462,1253.2307692307695,1619.6923076923076,1862.076923076923,1953.5384615384614,2084.6153846153848,2117,2232.6153846153848,2400.769230769231,3112.846153846154,2612.6923076923076
"Row295",29.702861785888672,55.423728942871094,14.873412132263184,0.003000000026077,685,904.5384615384615,1189.6923076923076,1497.8461538461538,1809.3846153846155,2027.6923076923076,2232.6153846153848,2323.3846153846152,2508.3076923076924,2545.3846153846152,3679.923076923077,3003.6153846153848
"Row297",29.002655029296875,51.75374221801758,19.24359893798828,0.003000000026077,902.1538461538462,979.5384615384615,1292.7692307692305,1549.3846153846155,1718.4615384615386,1746.4615384615386,1826.2307692307695,1882.1538461538462,1895.3846153846155,2273.4615384615386,2859.6153846153848,2594.769230769231
"Row299",22.83182716369629,56.7624397277832,20.405731201171875,0.003000000026077,873,1133.2,1446.4,1830.4,2090.6666666666665,2242.2,2472.8,2560.133333333333,2708.5333333333333,2722.5333333333333,4025,3307.8
"Row302",21.6612606048584,57.02424621582031,21.314491271972656,0.003000000026077,1002.7142857142857,1370.5,1829.857142857143,2390.9285714285716,2672.5,2757.214285714286,2945.0714285714284,3025.285714285714,3183.285714285714,3225.214285714286,4097.714285714285,3421.8571428571427
"Row305",17.277206420898438,46.93441390991211,35.78837585449219,0.003000000026077,1275,1580.7692307692305,2108.4615384615386,2506.846153846154,2785.153846153846,2892.6153846153848,3032.923076923077,3082.3076923076924,3147.153846153846,3184.6923076923076,3897.538461538461,3611.538461538461
"Row310",35.115970611572266,48.96080017089844,15.923229217529297,0.003000000026077,848.2,1073.4666666666667,1469.3333333333333,1923.3333333333333,2331.866666666667,2438.866666666667,2658.4,2686.6,2864,2879.866666666667,3939,3184.5333333333333
"Row312",61.00517272949219,36.9974479675293,1.997380256652832,0.003000000026077,974.4615384615385,1089.2307692307693,1330.3076923076924,1500,1737.7692307692305,2039.3076923076924,2211.4615384615386,2249.846153846154,2399.3076923076924,2394,3100.538461538461,2441.230769230769
"Row313",63.00517272949219,34.9974479675293,1.997380256652832,0.003000000026077,962.2666666666667,1160.1333333333334,1435.9333333333334,1659.8,1839.1333333333334,2001.7333333333333,2129.266666666667,2174.3333333333335,2202.733333333333,2280.266666666667,2827.8,2257.6
"Row320",53.366451263427734,42.95103454589844,3.682512998580933,0.003000000026077,1049.4285714285713,1236.4285714285713,1528,1820,2038.642857142857,2164.3571428571427,2349,2449.285714285714,2599.4285714285716,2668.785714285714,3075.3571428571427,2601.5714285714284
"Row322",50.99706268310547,43.99993133544922,5.00300407409668,0.003000000026077,878.3846153846152,1198.7692307692305,1552.923076923077,1754.6153846153845,1946.8461538461538,2160.3076923076924,2282.846153846154,2317.6923076923076,2375.3076923076924,2594,2837.3076923076924,2407.769230769231
"Row324",59.00517272949219,37.9974479675293,2.997380018234253,0.003000000026077,1041,1211.642857142857,1491.2857142857142,1701.857142857143,1863.2142857142858,1992.5,2113.9285714285716,2100.1428571428573,2195.285714285714,2244.285714285714,2720.5714285714284,2284.8571428571427
"Row329",34.1746711730957,47.423702239990234,18.40163230895996,0.003000000026077,739.625,889.5625,1274,1581,1792.25,1941.5,2123.0625,2190.1875,2200,2280.375,3076.5625,2597.875
"Row330",30.953523635864254,62.831302642822266,6.215173244476318,0.003000000026077,1066,1277.2857142857142,1579,1956.5714285714287,2261.714285714286,2471.3571428571427,2673.5714285714284,2743.8571428571427,2989.3571428571427,2991.9285714285716,3850.714285714286,3364.0714285714284
"Row332",33.00099182128906,61.99485778808594,5.004150867462158,0.003000000026077,893.3846153846152,1432.7692307692305,1894.8461538461538,2302.769230769231,2598.6153846153848,3053,3385.846153846154,3349.3846153846152,3640.769230769231,3795.076923076923,4068.076923076923,3403.461538461539
"Row338",12.599335670471191,57.01837158203125,30.38228988647461,0.003000000026077,976.7333333333333,1436.6666666666667,1865.2666666666667,2149,2413.866666666667,2776.3333333333335,3031.866666666667,3066.6,3135.5333333333333,3316.5333333333333,3617,3221.4666666666667
"Row340",35.151371002197266,58.624813079833984,6.223817825317384,0.003000000026077,1070.875,1336.375,1746.25,2041.75,2224.5,2491.875,2670.25,2746.125,2836.75,2921,4049.4375,3341.25
"Row347",24.998613357543945,37.001216888427734,38.00017166137695,0.003000000026077,723.7692307692307,965.6153846153848,1263.2307692307695,1712.6153846153845,1945.5384615384614,2064.6923076923076,2259.923076923077,2377.076923076923,2495.461538461539,2562.6923076923076,3870.6153846153848,3139.6923076923076
"Row348",36.2310905456543,49.88605117797851,13.882858276367188,0.003000000026077,847.4,1142.1333333333334,1478.1333333333334,1979.8666666666666,2275.5333333333333,2424.4,2639.3333333333335,2669.6666666666665,2882.733333333333,2880.4666666666667,3824.266666666667,3054.8
"Row354",23.690750122070312,66.71177673339844,9.59747314453125,0.003000000026077,1017.2307692307693,1274.4615384615386,1673.076923076923,2146.923076923077,2502.769230769231,2714,2936,2961.3076923076924,3120.6153846153848,3131.3846153846152,4183.384615384615,3686.923076923077
"Row363",39.00083923339844,55.00175857543945,5.997404098510742,0.003000000026077,858.0666666666667,1034.0666666666666,1273.7333333333333,1484.6666666666667,1636.1333333333334,2081.8,2269.6,2254.733333333333,2449.4,2487.3333333333335,2959.4666666666667,2366.266666666667
"Row367",52.99899673461914,45.000629425048835,2.000375747680664,0.003000000026077,1095.7857142857142,1209.357142857143,1510.2142857142858,1667,1984.857142857143,2267.785714285714,2434.3571428571427,2466.285714285714,2569.785714285714,2571.5,2832.6428571428573,2373.0714285714284
"Row375",46.004783630371094,51.996456146240234,1.998762130737305,0.003000000026077,1072.142857142857,1342.5714285714287,1711.2142857142858,2063.8571428571427,2355.1428571428573,2622.5,2811.8571428571427,2884.5714285714284,2990.9285714285716,3025.214285714286,3514.4285714285716,2861.5714285714284
"Row379",27.000438690185547,57.99602890014649,15.003530502319336,0.003000000026077,957.9333333333333,1313.1333333333334,1715.8,2149.266666666667,2468.5333333333333,2796.733333333333,3031.6,3158.6,3191.0666666666666,3307.2,4362.666666666667,3634.2
"Row386",46.52966308593751,50.98102188110351,2.48931360244751,0.003000000026077,934.9285714285714,1387.5714285714287,1770.5,2036.0714285714287,2203.3571428571427,2588.4285714285716,2796.3571428571427,2841.1428571428573,2888.4285714285716,4242.357142857143,3142,2680.5714285714284
